     Temperature [K]                 Eta
                 500         1.83239e-05
                 600         2.23458e-05
                 700         2.62627e-05
                 800         3.00715e-05
                 900         3.37744e-05
                1000          3.7376e-05
                1100         4.08815e-05
                1200         4.42965e-05
                1300         4.76266e-05
                1400         5.08769e-05
                1500         5.40522e-05
                1600          5.7157e-05
                1700         6.01954e-05
                1800         6.31713e-05
                1900         6.60882e-05
                2000         6.89491e-05
                2100         7.17572e-05
                2200          7.4515e-05
                2300         7.72252e-05
                2400           7.989e-05
                2500         8.25116e-05
                2600         8.50919e-05
                2700         8.76328e-05
                2800          9.0136e-05
                2900         9.26031e-05
                3000         9.50356e-05
                3100         9.74349e-05
                3200         9.98022e-05
                3300         0.000102139
                3400         0.000104446
                3500         0.000106725
                3600         0.000108976
                3700         0.000111201
                3800           0.0001134
                3900         0.000115574
                4000         0.000117725
                4100         0.000119852
                4200         0.000121957
                4300          0.00012404
                4400         0.000126102
                4500         0.000128143
                4600         0.000130165
                4700         0.000132168
                4800         0.000134151
                4900         0.000136117
                5000         0.000138064
                5100         0.000139995
                5200         0.000141908
                5300         0.000143805
                5400         0.000145686
                5500         0.000147552
                5600         0.000149402
                5700         0.000151237
                5800         0.000153058
                5900         0.000154865
                6000         0.000156658
                6100         0.000158437
                6200         0.000160203
                6300         0.000161957
                6400         0.000163697
                6500         0.000165425
                6600         0.000167141
                6700         0.000168845
                6800         0.000170537
                6900         0.000172218
                7000         0.000173888
                7100         0.000175547
                7200         0.000177195
                7300         0.000178832
                7400         0.000180459
                7500         0.000182076
                7600         0.000183682
                7700         0.000185279
                7800         0.000186866
                7900         0.000188444
                8000         0.000190012
                8100         0.000191571
                8200          0.00019312
                8300         0.000194661
                8400         0.000196193
                8500         0.000197716
                8600         0.000199231
                8700         0.000200737
                8800         0.000202234
                8900         0.000203724
                9000         0.000205205
                9100         0.000206678
                9200         0.000208143
                9300           0.0002096
                9400         0.000211049
                9500          0.00021249
                9600         0.000213924
                9700          0.00021535
                9800         0.000216769
                9900          0.00021818
               10000         0.000219583
               10100          0.00022098
               10200         0.000222369
               10300          0.00022375
               10400         0.000225125
               10500         0.000226492
               10600         0.000227852
               10700         0.000229205
               10800         0.000230551
               10900          0.00023189
               11000         0.000233222
               11100         0.000234547
               11200         0.000235865
               11300         0.000237176
               11400         0.000238481
               11500         0.000239778
               11600         0.000241069
               11700         0.000242353
               11800          0.00024363
               11900           0.0002449
               12000         0.000246163
               12100          0.00024742
               12200          0.00024867
               12300         0.000249913
               12400          0.00025115
               12500          0.00025238
               12600         0.000253603
               12700         0.000254819
               12800         0.000256029
               12900         0.000257232
               13000         0.000258429
               13100         0.000259619
               13200         0.000260802
               13300         0.000261978
               13400         0.000263148
               13500         0.000264312
               13600         0.000265468
               13700         0.000266618
               13800         0.000267762
               13900         0.000268899
               14000         0.000270029
               14100         0.000271152
               14200         0.000272269
               14300          0.00027338
               14400         0.000274483
               14500          0.00027558
               14600         0.000276671
               14700         0.000277755
               14800         0.000278832
               14900         0.000279902
               15000         0.000280966
               15100         0.000282024
               15200         0.000283074
               15300         0.000284119
               15400         0.000285156
               15500         0.000286187
               15600         0.000287211
               15700         0.000288229
               15800          0.00028924
               15900         0.000290244
               16000         0.000291242
               16100         0.000292233
               16200         0.000293217
               16300         0.000294195
               16400         0.000295167
               16500         0.000296131
               16600         0.000297089
               16700         0.000298041
               16800         0.000298985
               16900         0.000299923
               17000         0.000300855
               17100          0.00030178
               17200         0.000302698
               17300          0.00030361
               17400         0.000304515
               17500         0.000305413
               17600         0.000306305
               17700          0.00030719
               17800         0.000308069
               17900         0.000308941
               18000         0.000309806
               18100         0.000310665
               18200         0.000311517
               18300         0.000312362
               18400         0.000313201
               18500         0.000314034
               18600         0.000314859
               18700         0.000315678
               18800         0.000316491
               18900         0.000317297
               19000         0.000318096
               19100         0.000318889
               19200         0.000319675
               19300         0.000320455
               19400         0.000321228
               19500         0.000321995
               19600         0.000322755
               19700         0.000323508
               19800         0.000324255
               19900         0.000324996
