     Temperature [K]                zeta        zeta / n_tot
                 500            -26057.6         -1.7753e-21
                1000        -5.86082e+11        -7.98593e-14
                5000         2.75433e+12         1.87652e-12
               10000         9.57464e+09         1.30464e-14
               20000         8.54571e+12         2.32887e-11
               40000        -4.19139e+12        -2.28447e-11
                 500        -1.48389e+06        -1.01097e-19
                1000         1.02033e+08          1.3903e-17
                1500         9.94203e+10         2.03204e-14
                2000                 nan                 nan
                2500         8.77374e+10         2.98877e-14
                3000        -5.72547e+09        -2.34045e-15
                3500         6.52162e+13         3.11022e-11
                4000         1.44841e+10         7.89436e-15
                4500        -3.60258e+13        -2.20899e-11
                5000        -8.30785e+13        -5.66012e-11
                5500        -7.96164e+15        -5.96668e-09
                6000        -1.68685e+11        -1.37909e-13
                6500         8.72676e+11         7.72918e-13
                7000         4.07388e+13         3.88574e-11
                7500         1.73209e+11         1.77011e-13
                8000        -2.70389e+12        -2.94745e-12
