thermal_conductivity_LHS 
   4.1814e-50            0            0   5.1242e-53            0            0   6.8196e-56            0            0   9.9502e-59            0            0   1.0851e-60            0            0   9.3061e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   9.3035e-61            0            0   2.3259e-51            0
  -1.7816e-43   3.3155e-41  -2.8033e-42   3.6439e-45  -2.1880e-44  -1.6296e-45   4.8496e-48  -2.9120e-47  -2.1687e-48   7.0759e-51  -4.2488e-50  -3.1643e-51   7.7165e-53  -4.6335e-52  -3.4508e-53   6.6178e-53  -3.9738e-52  -2.9595e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9726e-52  -2.9586e-53   6.6159e-53  -3.9727e-52  -2.9585e-53   6.6159e-53  -3.9728e-52  -2.9569e-53   6.6159e-53  -3.9742e-52  -2.9395e-53   6.6159e-53  -3.9859e-52  -2.7999e-53   6.6159e-53  -4.0489e-52  -2.0439e-53   6.6159e-53  -4.1849e-52  -4.1208e-54   1.7451e-43  -1.4916e-42
            0  -2.8033e-42   1.4809e-41            0  -1.6296e-45            0            0  -2.1687e-48            0            0  -3.1643e-51            0            0  -3.4508e-53            0            0  -2.9595e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -2.9586e-53            0            0  -1.4215e-43
  -1.4576e-44   3.6439e-45            0   1.5859e-44  -3.8578e-45            0  -2.3772e-50   5.9430e-51            0  -3.4685e-53   8.6711e-54            0  -3.7825e-55   9.4562e-56            0  -3.2439e-55   8.1098e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -3.2430e-55   8.1075e-56            0  -1.2831e-45   4.2770e-46
   3.6439e-45  -2.1880e-44  -1.6296e-45  -3.8578e-45   6.2484e-44  -1.8078e-45   5.9430e-51  -3.5685e-50  -2.6577e-51   8.6711e-54  -5.2067e-53  -3.8777e-54   9.4562e-56  -5.6781e-55  -4.2288e-56   8.1098e-56  -4.8697e-55  -3.6267e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6257e-56   8.1075e-56  -4.8683e-55  -3.6255e-56   8.1075e-56  -4.8685e-55  -3.6235e-56   8.1075e-56  -4.8702e-55  -3.6022e-56   8.1075e-56  -4.8845e-55  -3.4311e-56   8.1075e-56  -4.9617e-55  -2.5047e-56   8.1075e-56  -5.1283e-55  -5.0498e-57   2.1385e-46  -1.8279e-45
            0  -1.6296e-45            0            0  -1.8078e-45   1.8148e-44            0  -2.6577e-51            0            0  -3.8777e-54            0            0  -4.2288e-56            0            0  -3.6267e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -3.6257e-56            0            0  -1.7420e-46
  -1.9398e-47   4.8496e-48            0  -2.3772e-50   5.9430e-51            0   2.1130e-47  -5.1401e-48            0  -4.6161e-56   1.1540e-56            0  -5.0340e-58   1.2585e-58            0  -4.3173e-58   1.0793e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -4.3160e-58   1.0790e-58            0  -1.7076e-48   5.6922e-49
   4.8496e-48  -2.9120e-47  -2.1687e-48   5.9430e-51  -3.5685e-50  -2.6577e-51  -5.1401e-48   8.3194e-47  -2.4032e-48   1.1540e-56  -6.9295e-56  -5.1608e-57   1.2585e-58  -7.5569e-58  -5.6280e-59   1.0793e-58  -6.4809e-58  -4.8267e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8253e-59   1.0790e-58  -6.4791e-58  -4.8251e-59   1.0790e-58  -6.4793e-58  -4.8225e-59   1.0790e-58  -6.4817e-58  -4.7941e-59   1.0790e-58  -6.5007e-58  -4.5664e-59   1.0790e-58  -6.6034e-58  -3.3334e-59   1.0790e-58  -6.8252e-58  -6.7207e-60   2.8461e-49  -2.4327e-48
            0  -2.1687e-48            0            0  -2.6577e-51            0            0  -2.4032e-48   2.4153e-47            0  -5.1608e-57            0            0  -5.6280e-59            0            0  -4.8267e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -4.8253e-59            0            0  -2.3184e-49
  -2.8303e-50   7.0759e-51            0  -3.4685e-53   8.6711e-54            0  -4.6161e-56   1.1540e-56            0   3.0830e-50  -7.4998e-51            0  -7.3449e-61   1.8362e-61            0  -6.2992e-61   1.5748e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -6.2974e-61   1.5743e-61            0  -2.4916e-51   8.3052e-52
