     Temperature [K]              Lambda
                2500     0.337511766492957499
                2500     0.337511766492502696
                2500     0.337511766492052112
                2500     0.337511766491605358
                2500     0.337511766491162379
                2500     0.337511766490723342
                2500     0.337511766490288856
                2500      0.33751176648985759
                2500     0.337511766489429932
                2500     0.337511766489003828
                2500     0.337511766488578002
                2500     0.337511766488132359
                2500     0.337511766487657516
                2500     0.337511766486996379
                2500     0.337511766486085996
                2500     0.337511766483801268
                2500     0.337511766479866471
                2500     0.337511766467105623
                2500      0.33751176643209696
                2500     0.337511766372380395
                2500     0.337511766183434092
                2500       0.3375117657077778
                2500     0.337511764553338811
                2500     0.337511761852251735
                2500     0.337511755758458376
                2500     0.337511742498235734
                2500     0.337511714658126571
                2500     0.337511658243646373
                2500     0.337511547874755513
                2500      0.33751125759837014
                2500     0.337510812137764293
                2500     0.337509739735873615
                2500     0.337508230228735606
                2500     0.337504899687153692
                2500     0.337499069258647699
                2500     0.337489395781133517
                2500     0.337474186846946023
                2500     0.337445405487456163
                2500     0.337411159315154863
                2500     0.337354421943282523
                2500     0.337280843878936643
                2500     0.337192784877102913
                2500     0.337077104020451934
                2500     0.336960023270556741
                2500     0.336838093939541672
                2500     0.336731335202900217
                2500     0.336651121500673667
                2500     0.336610176985615461
                2500   -0.0355275550488262787
                2500                       -0
                5000     0.373324978014330788
                5000     0.373324977938635894
                5000     0.373324977807441061
                5000     0.373324977582963513
                5000     0.373324977203797037
                5000      0.37332497626292338
                5000     0.373324975026407435
                5000      0.37332497302524853
                5000     0.373324969827236175
                5000       0.3733249623921997
                5000      0.37332495321920367
                5000     0.373324932607426885
                5000       0.3733249080179179
                5000     0.373324854584142274
                5000      0.37332479292028764
                5000     0.373324663259718414
                5000     0.373324518461419119
                5000     0.373324223689186052
                5000     0.373323764198389307
                5000     0.373323276663831138
                5000     0.373322332326442075
                5000     0.373320942299462555
                5000     0.373318938101829201
                5000      0.37331610727253467
                5000     0.373312190104986286
                5000     0.373306879538555736
                5000     0.373299825451537837
                5000     0.373290644444094488
                5000     0.373278935802889789
                5000     0.373259806422293838
                5000     0.373240931680155985
                5000     0.373211620330830773
                5000     0.373184180297616297
                5000     0.373143654349298581
                5000     0.373097155841493555
                5000     0.373045452794099841
                5000     0.372989714164556785
                5000      0.37291851431823736
                5000     0.372859315152167969
                5000     0.372788802096128968
                5000      0.37272263209685913
                5000     0.372662960719312431
                5000     0.372602594997623326
                5000     0.372554075584744682
                5000      0.37251224245705733
                5000     0.372480775002206554
                5000     0.372459568493729798
                5000     0.372449421682173876
                5000   -0.0392973668098013235
                5000                        0
               20000     0.506628601495744624
               20000     0.506615309817110115
               20000     0.506601099508898978
               20000     0.506585970512894002
               20000     0.506569930313966688
               20000     0.506546839955206329
               20000     0.506528728699244701
               20000     0.506509788605080224
               20000     0.506490061546294168
               20000     0.506462220335802127
               20000     0.506440845066467582
               20000     0.506410982407307864
               20000     0.506388316009460882
               20000     0.506356960101747244
               20000      0.50633342550698035
               20000     0.506301177159554028
               20000     0.506277236081899784
               20000     0.506244729920321435
               20000     0.506212353009004135
               20000     0.506188717273927002
               20000     0.506157054825691621
               20000     0.506126047344281904
               20000     0.506095860855743651
               20000     0.506066643535095229
               20000     0.506038524082779495
               20000     0.506011610727101435
               20000     0.505985990824182386
               20000     0.505961731005711179
               20000     0.505938877808787435
               20000     0.505911926602715223
               20000     0.505892327623975513
               20000     0.505869474191306345
               20000     0.505853086820942988
               20000     0.505834185235023548
               20000     0.505817365307619449
               20000     0.505802513689337374
               20000     0.505789502523588896
               20000     0.505775937276592424
               20000     0.505766502981229604
               20000     0.505756852647213484
               20000     0.505748995292330972
               20000     0.505742691547186429
               20000     0.505736929117768463
               20000     0.505732675609137039
               20000     0.505729243074109491
               20000     0.505726789744853411
               20000     0.505725193929431827
               20000      0.50572444593609811
               20000   -0.0533155232388672559
               20000                       -0
               50000     0.603603567752226566
               50000     0.603586785337326237
               50000     0.603570392281418844
               50000     0.603554404857345683
               50000     0.603538837318950527
               50000     0.603518492665384487
               50000     0.603503954642409579
               50000     0.603489870019371932
               50000     0.603476244667185746
               50000     0.603458555647063077
               50000     0.603446021460040005
               50000     0.603429801007679734
               50000     0.603418360337843462
               50000     0.603403600309911026
               50000     0.603393236993453708
               50000     0.603379906192585858
               50000     0.603370588458765011
               50000     0.603358636576185048
               50000     0.603347446531844023
               50000     0.603339681562891972
               50000     0.603329762349894771
               50000     0.603320535785834555
               50000     0.603311973955081404
               50000     0.603304047944228317
               50000     0.603296728144848471
               50000     0.603289984530555268
               50000     0.603283786908062947
               50000     0.603278105142411758
               50000      0.60327290935690403
               50000     0.603266965781192099
               50000     0.603262762022899079
               50000      0.60325797967961392
               50000     0.603254626240655845
               50000     0.603250833681334142
               50000     0.603247524236331545
               50000     0.603244651519621478
               50000     0.603242171757227719
               50000      0.60323962213162674
               50000     0.603237869929865944
               50000     0.603236095046528531
               50000     0.603234662728549309
               50000     0.603233521798282601
               50000     0.603232485132026874
               50000      0.60323172373620837
               50000     0.603231111639894624
               50000     0.603230675431029706
               50000     0.603230392257778414
               50000     0.603230259681777015
               50000   -0.0635180704167074561
               50000                        0
                 500     0.240838984277356727
                 500     0.240838984262509548
                 500     0.240838984247792959
                 500     0.240838984233206127
                 500     0.240838984218750385
                 500     0.240838984204425982
                 500     0.240838984190231337
                 500     0.240838984176167364
                 500      0.24083898416223376
                 500     0.240838984148430885
                 500     0.240838984134758627
                 500     0.240838984121216682
                 500     0.240838984107805409
                 500     0.240838984094524505
                 500     0.240838984081374136
                 500     0.240838984068354106
                 500     0.240838984055464583
                 500     0.240838984042705428
                 500     0.240838984030076836
