     Temperature [K]              Lambda
                 500    0.0170098621353212826
                 500    0.0170098620675936639
                 500    0.0170098620004629462
                 500    0.0170098619339284184
                 500    0.0170098618679905451
                 500     0.017009861802645309
                 500    0.0170098617378963493
                 500    0.0170098616737451545
                 500    0.0170098616101884252
                 500     0.017009861547227053
                 500    0.0170098614848609199
                 500    0.0170098614230902341
                 500     0.017009861361915065
                 500     0.017009861301334625
                 500     0.017009861241349445
                 500    0.0170098611819593584
                 500     0.017009861123164275
                 500     0.017009861064964122
                 500    0.0170098610073588091
                 500    0.0170098609503482635
                 500    0.0170098608939324193
                 500    0.0170098608381112661
                 500    0.0170098607828846199
                 500    0.0170098607282524496
                 500    0.0170098606742145712
                 500     0.017009860620771533
                 500     0.017009860567922603
                 500    0.0170098605156678295
                 500     0.017009860464007303
                 500    0.0170098604129408047
                 500    0.0170098603624683382
                 500    0.0170098603125899035
                 500    0.0170098602633053375
                 500    0.0170098602146146194
                 500    0.0170098601665176208
                 500    0.0170098601190142723
                 500    0.0170098600721019788
                 500    0.0170098600256736489
                 500    0.0170098599779867424
                 500    0.0170098598806215535
                 500    0.0170098588240470312
                 500    0.0170098440279015314
                 500    0.0170095899634422482
                 500    0.0170066932886046261
                 500    0.0169754057422319311
                 500     0.016723510470505621
                 500    0.0153513307194487365
                 500    0.0123389233428003505
                 500    -0.306177518696979623
                 500                        0
