     Temperature [K]              Lambda
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500    -0.035515065140009322
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000   -0.0392847780921469769
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
